"","aDNAID","ID","CitationID","Recycled","Site description","Multiple names","Location (lat/long)","Overall chronology","Sampled chronology","Culture","References","IndividualID","Context","Anthropological sex","Anthropological age","Grave","Body positioning","Body arrangement","Grave goods","14C","Images","Publication"
"729","ela01",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schlebusch_Science_2017"
"730","ElMiron",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"731","ElMiron_d",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"732","ElMiron_d",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"733","ELT002",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VillalbaCurrentBiology2019"
"734","ELT006",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VillalbaCurrentBiology2019"
"735","Embo_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brace_NatureEcologyEvolution_2019"
"736","ERS1164",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brunel_PNAS_2020"
"737","ERS1790729",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2017"
"738","ERS1790730",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2017"
"739","ERS1790731",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2017"
"740","ERS1790732",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2017"
"741","ERS1790733",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2017"
"742","ERS3189333",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"743","ERS3189335",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"744","ERS3189338",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"745","ERS3189339",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"746","ERS3189342",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"747","ERS3189343",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"748","ERS3189348",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"749","ERS3189349",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"750","ERS3189350",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"751","ERS3189351",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"752","ERS3189352",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"753","ERS3189353",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"754","ERS3189355",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"755","ERS3189357",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Haber_AJHG_2019"
"756","ERS86",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brunel_PNAS_2020"
"757","ERS88",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brunel_PNAS_2020"
"758","Es1018-16",177,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"759","Es133-1",178,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"760","Es168",179,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"761","Es278-1",180,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"762","Es42-3",181,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"763","Es454-1",182,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"764","Es48-8",183,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"765","Es48bis",184,"brune2020a",0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,NA
"766","Es626-27",185,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"767","Es637-1",186,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"768","Es75-5",187,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"769","Es791-1",188,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"770","Es90-9",189,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"771","Es97-1",190,"brune2020a",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,"Brunel_PNAS_2020"
"772","esp005",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Valdiosera_PNAS_2018"
"773","ESP11 / I0104",191,"haak2015a",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"774","ESP16 / I0103",192,"haak2015a",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"775","ESP2 / I0114",193,"haak2015a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,NA
"776","ESP22 / I0049",194,"haak2015a",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"777","ESP24 / I0172",195,"haak2015a",0,1,1,1,0,1,1,0,1,1,1,1.2,0,0,0,1,1,0,NA
"778","ESP26 / I0106",196,"haak2015a",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"779","ESP29 / I0117",197,"haak2015a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,NA
"780","ESP3 / I0115",198,"haak2015a",0,1,0,1,1,1,1,1,1,1,1,1.1,1,0,0,0,1,0,NA
"781","ESP30 / I0807",199,"haak2015a",0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,NA
"782","ESP4 / I0116",200,"haak2015a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,NA
"783","EUG10",201,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"784","EUG11",202,"brune2020a",1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"Brunel_PNAS_2020"
"785","EUG12",203,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"786","EUG2",204,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,NA
"787","EUG5",205,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"788","EUG8",206,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"789","EUL41A / I0803",207,"haak2015a",0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,NA
"790","EUL57B / I0804",208,"haak2015a",0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,NA
"791","F004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ning_CurrentBiology_2019"
"792","F38.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BroushakiScience2016"
"793","FAD1",209,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"794","FAD10",210,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"795","FAD12",211,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"796","FAD2",212,"brune2020a",0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,NA
"797","FAD3",213,"brune2020a",0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NA
"798","FAD9",214,"brune2020a",0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,NA
"799","Falkenstein",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"800","Falkenstein",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ThisStudy (New data; Individual first published in FuNature2016)"
"801","Falkenstein_d_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"802","FLR001",215,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"803","FLR002",216,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"804","FLR003",217,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"805","FLR004",218,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"806","FLR005",219,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"807","FLR007",220,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"808","FLR010",221,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"809","FLR013",222,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"810","FLR014",223,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"811","FN2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Veeramah_PNAS_2018"
"812","FOV-A-1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"813","FSS-A-1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"814","FUC003",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VillalbaCurrentBiology2019"
"815","Funadomari_23",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KanzawaKiriyama_AnthropologicalScience_2019"
"816","Funadomari_5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KanzawaKiriyama_AnthropologicalScience_2019"
"817","Fussels_Lodge_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brace_NatureEcologyEvolution_2019"
"818","Fussels_Lodge_1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019 (OlaldeNature2018)"
"819","Fussels_Lodge_2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019 (OlaldeNature2018)"
"820","GB1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GonzalesFortes_CurrentBiology_2017"
"821","GD13a",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GallegoLlorente_ScientificReports_2016"
"822","Gjerrild5",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Egfjord_PLoSOne_2021"
"823","Gok2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skoglund_Science_2014"
"824","Gok2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skoglund et al 2014"
"825","Gokhem2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"826","Gokhem2.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"827","Gokhem4.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"828","Gokhem4.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"829","Gokhem5.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"830","Gokhem5.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"831","Gokhem7.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SkoglundScience2014"
"832","GOL001",224,"saag2021a",0,1,0,1,0,1,1,1,1,1,1,1.2,0,1.2,1.1,1.2,1,0,"This study"
"833","Gop_Cave_2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BraceNatEcolEvol2019"
"834","Goyet Q-2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"VillalbaCurrentBiology2019"
"835","GoyetQ-2",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fu et al 2016"
"836","GoyetQ116-1_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"837","GoyetQ116-1_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"838","GoyetQ116-1_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"839","GoyetQ116-1_published",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FuNature2016"
"840","Greenland_Saqqaq",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rasmussen et al. 2010"
"841","GRG003",225,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"842","GRG008",226,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"843","GRG015",227,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"844","GRG016",228,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"845","GRG018",229,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"846","GRG019",230,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"847","GRG021",231,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"848","GRG022",232,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"849","GRG023",233,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"850","GRG025",234,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"851","GRG027",235,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"852","GRG028",236,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"853","GRG032",237,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"854","GRG035",238,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"855","GRG041",239,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"856","GRG043",240,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"857","GRG047",241,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"858","GRG049",242,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"859","GRG050",243,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"860","GRG052",244,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"861","GRG056",245,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"This study"
"862","GRG057",246,"rivol2020a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,"This study"
"863","GRS-A-1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"864","grt035",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Krzewinska_CurrentBiology_2018"
"865","grt036",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Krzewinska_CurrentBiology_2018"
"866","GTE-A-1",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ebenesersdottir_Science_2018"
"867","gtm021",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Krzewinska_CurrentBiology_2018"
"868","gun002",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RodriguezVarela_CurrentBiology_2017"
"869","gun005",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RodriguezVarela_CurrentBiology_2017"
"870","gun008",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RodriguezVarela_CurrentBiology_2017"
"871","gun011",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RodriguezVarela_CurrentBiology_2017"
"872","gun012",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RodriguezVarela_CurrentBiology_2017"
"873","Gyvakarai1",247,"mittn2018a",0,1,0,1,1,1,1,1,1,1,1,1.2,0,0,0,0,1,0,"This study"
"874","Gyvakarai1_merge",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mittnik et al. 2018"
"875","H22",248,"günth2018a",1,1,0,0,1,1,0,1,1,1,1,1.2,1,0,0,0,0,0,"Gunther_PLoSBiology_2018"
"876","H26",249,"günth2018a",1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,"Gunther_PLoSBiology_2018"
"877","HAL001",250,"saag2021a",0,1,0,1,1,1,1,1,1,1,1,1.2,0,1.2,1.1,1.1,1,0,"This study"
"878","HAL14 / I0056",251,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"879","HAL16 / I0047",252,"haak2015a",0,0,0,1,1,1,1,1,1,1,0,0,0,1.2,1.1,1.2,1,0,NA
"880","HAL2/I0659",253,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"881","HAL24/I0821",254,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"882","HAL25 / I0048",255,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"883","HAL34 / I0057",256,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"884","HAL36C / I0099",257,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,1.2,1.1,1.2,1,0,NA
"885","HAL4 / I0100",258,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"886","HAL5 / I0046",259,"haak2015a",0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,NA
"887","HAN001",260,"saag2021a",0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,"This study"
"888","HAN002",261,"saag2021a",0,1,0,1,0,1,1,1,1,1,1,1.2,0,1.2,1.1,1.1,1,0,"This study"
"889","HAN003",NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"This study"
"890","HAN004",262,"saag2021a",0,1,0,1,0,1,1,1,1,1,1,1.2,0,1.2,1.1,1.2,1,0,"This study"
"891","Hazaras3.DG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DamgaardScience2018"
"892","HBS002",263,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,"This study"
"893","HBS004",264,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,"This study"
"894","HBS005",265,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,"This study"
"895","HBS006",266,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,"This study"
"896","HBS007",267,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,"This study"
"897","HBS008",268,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,"This study"
"898","HBS009",269,"rivol2020a",0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,"This study"
"899","hem001",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CoutinhoAJPA2020"
"900","hem004",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CoutinhoAJPA2020"
"901","hem005",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CoutinhoAJPA2020"
"902","HG01583.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"903","HG01586.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"904","HG01589.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"905","HG01593.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"906","HG02490.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"907","HG02491.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"908","HG02493.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"909","HG02494.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"910","HG02597.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"911","HG02600.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"912","HG02601.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"913","HG02603.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"914","HG02604.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"915","HG02648.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"916","HG02649.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"917","HG02651.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"918","HG02652.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"919","HG02654.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
"920","HG02655.SG",NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1KGPhase3"
